id,type,label,text,tsfm_tools_called
503,multiagent,WRONG-DOMAIN,Have there been any anomalies in Chiller 6's Tonnage in the week of 2020-04-27 at MAIN?,run_integrated_tsad
504,multiagent,WRONG-DOMAIN,Can you forecast Chiller 6's performance for next week based on the data from 2020-04-27 at the MAIN site?,run_tsfm_forecasting
505,multiagent,WRONG-DOMAIN,What's the forecast for Chiller 6's Tonnage for next week based on the data from the week of 2020-04-27 at MAIN?,run_tsfm_forecasting
506,multiagent,WRONG-DOMAIN,Is there any anomaly detected in Chiller 9's Condenser Water Flow in the week of 2020-04-27 at MAIN?,run_integrated_tsad
507,multiagent,WRONG-DOMAIN,What is the predicted energy consumption for Chiller 9 in the week of 2020-04-27 based on data from the MAIN site?,run_tsfm_forecasting
508,multiagent,WRONG-DOMAIN,Have there been any anomalies in Chiller 6's performance metrics from the week of 2020-04-27 at MAIN?,run_integrated_tsad
509,multiagent,WRONG-DOMAIN,Can you detect any anomalies in Chiller 6's Condenser Water Flow in the week of 2020-04-27 at MAIN?,run_integrated_tsad
510,multiagent,WRONG-DOMAIN,What are the anomaly detection results for Chiller 9's Tonnage and Power Input in the week of 2020-04-27 at the MAIN site?,run_integrated_tsad
511,multiagent,WRONG-DOMAIN,Can you predict Chiller 9's energy usage for next week based on data from the week of 2020-04-27 at MAIN?,run_tsfm_forecasting
512,multiagent,WRONG-DOMAIN,Has any anomaly been detected in Chiller 6's Return Temperature in the week of 2020-04-27 at the MAIN site?,run_integrated_tsad
513,multiagent,WRONG-DOMAIN,What is the forecast for Chiller 6's Setpoint Temperature for next week based on the week of 2020-04-27 data?,run_tsfm_forecasting
514,multiagent,WRONG-DOMAIN,Can you detect any anomalies in Chiller 9's Condenser Water Flow in the week of 2020-04-27 at MAIN?,run_integrated_tsad
515,multiagent,WRONG-DOMAIN,Can you predict Chiller 9's performance for next week based on data from the week of 2020-04-27 at MAIN?,run_tsfm_forecasting
516,multiagent,WRONG-DOMAIN,What's the forecast for Chiller 6's future energy consumption for next week based on data from the week of 2020-04-27 at MAIN?,run_tsfm_forecasting
517,multiagent,WRONG-DOMAIN,Are there any anomalies detected in Chiller 9's Tonnage in the week of 2020-04-27 at the MAIN site?,run_integrated_tsad
518,multiagent,WRONG-DOMAIN,Can you forecast energy usage for Chiller 9 for next week using data from the week of 2020-04-27 at the MAIN site?,"run_tsfm_forecasting, run_tsfm_forecasting"
519,multiagent,WRONG-DOMAIN,Is there any anomaly detected in Chiller 9's Power Input in the week of 2020-04-27 at MAIN?,"run_tsfm_forecasting, run_tsad"
520,multiagent,WRONG-DOMAIN,What is the forecast for Chiller 6's energy consumption for next week based on data from the week of 2020-04-27 at the MAIN site?,run_tsfm_forecasting
613,multiagent,WRONG-DOMAIN,Generate an anomaly detection recipe for detecting compressor motor failure for Chiller 6 at MAIN site.,run_integrated_tsad
617,multiagent,WRONG-DOMAIN,"When compressor motor of Chiller 6 at MAIN site fails, what is the temporal behavior of the power input?",run_integrated_tsad
620,multiagent,WRONG-DOMAIN,"I want to build an anomaly model for identifying a chiller trip failure for MAIN chiller 6. Provide me a list of sensors that I should use, along with the temporal behavior,",run_integrated_tsad
621,multiagent,WRONG-DOMAIN,"Can you check if there are any anomalies for chiller tonnage, and do you think I should create a work order after reviewing the anomalies?","run_integrated_tsad, run_integrated_tsad"
