condition,theta,task_id,category,task,plan,tool_calls,skipped_conditional,skipped_early_stop,skills_skipped,total_cost,latency_s,diagnosis_confidence,deep_tsfm_invoked,task_completion,error
C_planning_only,,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,2.2,16.608,0.92,False,,
C_planning_only,,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""data_retrieval"", ""forecasting""]",2,0,0,0,1.1,4.107,,False,,
C_planning_only,,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis""]",3,0,0,0,1.7,17.122,0.92,False,,
C_planning_only,,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,0,0,0.1,4.558,,False,,
C_planning_only,,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,2.2,17.596,0.92,False,,
C_planning_only,,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""data_retrieval"", ""forecasting"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",6,0,0,0,3.1,21.33,0.92,False,,
D_skills_knowledge_no_deep_tsfm,,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,2.2,17.588,0.92,False,,
D_skills_knowledge_no_deep_tsfm,,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""data_retrieval"", ""forecasting""]",2,0,0,0,1.1,8.877,,False,,
D_skills_knowledge_no_deep_tsfm,,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis""]",3,0,0,0,1.7,16.086,0.92,False,,
D_skills_knowledge_no_deep_tsfm,,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,0,0,0.1,4.017,,False,,
D_skills_knowledge_no_deep_tsfm,,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,2.2,17.838,0.92,False,,
D_skills_knowledge_no_deep_tsfm,,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""data_retrieval"", ""forecasting"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",2,0,4,4,1.1,7.119,,False,,
E_full_theta_0_7,0.7,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,2.2,18.588,0.92,False,,
E_full_theta_0_7,0.7,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""data_retrieval"", ""forecasting""]",2,0,0,0,1.1,5.015,,False,,
E_full_theta_0_7,0.7,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis""]",3,0,0,0,1.7,14.507,0.92,False,,
E_full_theta_0_7,0.7,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,0,0,0.1,3.528,,False,,
E_full_theta_0_7,0.7,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,2.2,15.374,0.92,False,,
E_full_theta_0_7,0.7,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""metadata_retrieval"", ""data_retrieval"", ""forecasting"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",1,0,6,6,0.1,3.722,,False,,
E_full_theta_0_8,0.8,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,2.2,16.941,0.92,False,,
E_full_theta_0_8,0.8,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""data_retrieval"", ""forecasting""]",2,0,0,0,1.1,8.323,,False,,
E_full_theta_0_8,0.8,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis""]",3,0,0,0,1.7,16.254,0.92,False,,
E_full_theta_0_8,0.8,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,0,0,0.1,4.672,,False,,
E_full_theta_0_8,0.8,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,2.2,16.104,0.92,False,,
E_full_theta_0_8,0.8,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""data_retrieval"", ""forecasting"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",2,0,4,4,1.1,7.755,,False,,
E_full_theta_0_9,0.9,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,2.2,17.931,0.92,False,,
E_full_theta_0_9,0.9,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""data_retrieval"", ""forecasting""]",2,0,0,0,1.1,7.178,,False,,
E_full_theta_0_9,0.9,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis""]",3,0,0,0,1.7,15.121,0.92,False,,
E_full_theta_0_9,0.9,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,0,0,0.1,3.853,,False,,
E_full_theta_0_9,0.9,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,2.2,15.481,0.92,False,,
E_full_theta_0_9,0.9,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""metadata_retrieval"", ""data_retrieval"", ""forecasting"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",1,0,6,6,0.1,4.299,,False,,
E_full_theta_0_95,0.95,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,3.2,16.613,0.92,True,,
E_full_theta_0_95,0.95,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""data_retrieval"", ""forecasting""]",2,0,0,0,1.1,7.991,,False,,
E_full_theta_0_95,0.95,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis""]",3,0,0,0,2.7,15.873,0.92,True,,
E_full_theta_0_95,0.95,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,0,0,0.1,3.382,,False,,
E_full_theta_0_95,0.95,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,3.2,18.501,0.92,True,,
E_full_theta_0_95,0.95,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""data_retrieval"", ""forecasting"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",2,0,4,4,1.1,7.158,,False,,
