condition,theta,task_id,category,task,plan,tool_calls,skipped_conditional,skipped_early_stop,skills_skipped,total_cost,latency_s,diagnosis_confidence,deep_tsfm_invoked,task_completion,error
C_planning_only,,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis""]",3,0,0,0,14.018,13.97,0.92,False,,
C_planning_only,,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,0,0,3.01,2.699,,False,,
C_planning_only,,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,15.207,14.437,0.92,False,,
C_planning_only,,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""data_retrieval"", ""forecasting"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",6,0,0,0,35.38,33.428,0.92,False,,
D_skills_knowledge_no_deep_tsfm,,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,15.207,14.595,0.92,False,,
D_skills_knowledge_no_deep_tsfm,,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""data_retrieval"", ""forecasting""]",2,0,0,0,20.185,16.949,,False,,
D_skills_knowledge_no_deep_tsfm,,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis""]",3,0,0,0,14.018,13.974,0.92,False,,
D_skills_knowledge_no_deep_tsfm,,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,0,0,3.01,3.19,,False,,
D_skills_knowledge_no_deep_tsfm,,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,15.207,16.054,0.92,False,,
D_skills_knowledge_no_deep_tsfm,,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""data_retrieval"", ""forecasting"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",6,0,0,0,35.38,35.812,0.92,False,,
E_full_theta_0_7,0.7,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,15.207,15.046,0.92,False,,
E_full_theta_0_7,0.7,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""data_retrieval"", ""forecasting""]",2,0,0,0,20.185,17.299,,False,,
E_full_theta_0_7,0.7,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis""]",3,0,0,0,14.018,13.764,0.92,False,,
E_full_theta_0_7,0.7,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,0,0,3.01,2.716,,False,,
E_full_theta_0_7,0.7,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,15.207,14.112,0.92,False,,
E_full_theta_0_7,0.7,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""data_retrieval"", ""forecasting"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",6,0,0,0,35.38,34.589,0.92,False,,
E_full_theta_0_8,0.8,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,15.207,14.595,0.92,False,,
E_full_theta_0_8,0.8,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""data_retrieval"", ""forecasting""]",2,0,0,0,20.185,15.019,,False,,
E_full_theta_0_8,0.8,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis""]",3,0,0,0,14.018,12.486,0.92,False,,
E_full_theta_0_8,0.8,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,0,0,3.01,2.971,,False,,
E_full_theta_0_8,0.8,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,15.207,13.827,0.92,False,,
E_full_theta_0_8,0.8,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""data_retrieval"", ""forecasting"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",6,0,0,0,35.38,36.168,0.92,False,,
E_full_theta_0_9,0.9,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,15.207,13.557,0.92,False,,
E_full_theta_0_9,0.9,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""data_retrieval"", ""forecasting""]",2,0,0,0,20.185,16.824,,False,,
E_full_theta_0_9,0.9,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis""]",3,0,0,0,14.018,13.607,0.92,False,,
E_full_theta_0_9,0.9,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,0,0,3.01,3.168,,False,,
E_full_theta_0_9,0.9,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,15.207,14.343,0.92,False,,
E_full_theta_0_9,0.9,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""data_retrieval"", ""forecasting"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",6,0,0,0,35.38,33.827,0.92,False,,
E_full_theta_0_95,0.95,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,31.508,31.246,0.92,True,,
E_full_theta_0_95,0.95,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""data_retrieval"", ""forecasting""]",2,0,0,0,20.185,18.721,,False,,
E_full_theta_0_95,0.95,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis""]",3,0,0,0,30.319,25.629,0.92,True,,
E_full_theta_0_95,0.95,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,0,0,3.01,3.541,,False,,
E_full_theta_0_95,0.95,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,31.508,28.967,0.92,True,,
E_full_theta_0_95,0.95,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""data_retrieval"", ""forecasting"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",4,1,0,1,43.598,43.165,0.92,True,,
