condition,theta,task_id,category,task,plan,tool_calls,skipped_conditional,skipped_early_stop,skills_skipped,total_cost,latency_s,diagnosis_confidence,diagnosis_confidence_pre_deep,deep_tsfm_invoked,task_completion,error
B_tool_baseline,,T12,metadata,List the sensors instrumented on Chiller 9 with their units.,"[""B_static_tools""]",4,0,0,0,1.0,0.505,,,False,0.0,
C_planning_only,,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,15.817,15.173,0.573,0.573,False,1.0,
C_planning_only,,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""data_retrieval"", ""forecasting""]",2,0,0,0,5.319,3.071,,,False,1.0,
C_planning_only,,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis""]",3,0,0,0,15.075,16.169,0.573,0.573,False,1.0,
C_planning_only,,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,0,0,3.639,4.06,,,False,1.0,
C_planning_only,,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,15.817,15.124,0.573,0.573,False,1.0,
C_planning_only,,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""data_retrieval"", ""forecasting"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,13.558,9.077,0.573,0.573,False,1.0,
C_planning_only,,T07,fault_diagnosis,Chiller 6 refrigerant pressure is dropping and evaporator temp is off — diagnose,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,15.817,14.088,0.573,0.573,False,1.0,
C_planning_only,,T08,fault_diagnosis,Chiller 9 compressor power draw has spiked; explain the root cause.,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis""]",3,0,0,0,15.075,14.141,0.573,0.573,False,0.5,
C_planning_only,,T09,fault_diagnosis,Something feels off with Chiller 6 — can you look into it?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,15.817,14.631,0.573,0.573,False,1.0,
C_planning_only,,T10,forecasting,Project Chiller 9 compressor speed over the next 3 days.,"[""data_retrieval"", ""forecasting""]",2,0,0,0,5.319,2.97,,,False,1.0,
C_planning_only,,T11,anomaly_detection,Check Chiller 6 chilled-water supply temperature for anomalies this week.,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis""]",3,0,0,0,15.075,13.604,0.573,0.573,False,1.0,
C_planning_only,,T12,metadata,List the sensors instrumented on Chiller 9 with their units.,"[""metadata_retrieval""]",1,0,0,0,3.639,3.071,,,False,1.0,
D_skills_knowledge_no_deep_tsfm,,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""anomaly_detection"", ""data_retrieval""]",2,0,4,4,0.9,14.804,,,False,0.0,
D_skills_knowledge_no_deep_tsfm,,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,[],0,0,6,6,0,1.103,,,False,0.333,
D_skills_knowledge_no_deep_tsfm,,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""anomaly_detection""]",1,0,5,5,0.7,1.927,,,False,0.333,
D_skills_knowledge_no_deep_tsfm,,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,5,5,0.1,7.378,,,False,1.0,
D_skills_knowledge_no_deep_tsfm,,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""anomaly_detection"", ""metadata_retrieval"", ""data_retrieval""]",3,0,3,3,1.0,17.786,,,False,0.0,
D_skills_knowledge_no_deep_tsfm,,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""forecasting"", ""metadata_retrieval""]",2,0,4,4,1.0,9.284,,,False,1.0,
D_skills_knowledge_no_deep_tsfm,,T07,fault_diagnosis,Chiller 6 refrigerant pressure is dropping and evaporator temp is off — diagnose,"[""anomaly_detection"", ""data_retrieval""]",2,0,4,4,0.9,12.628,,,False,0.0,
D_skills_knowledge_no_deep_tsfm,,T08,fault_diagnosis,Chiller 9 compressor power draw has spiked; explain the root cause.,"[""data_retrieval"", ""anomaly_detection"", ""read_file"", ""read_file"", ""root_cause_analysis""]",5,0,3,3,2.3,25.812,,,False,0.333,
D_skills_knowledge_no_deep_tsfm,,T09,fault_diagnosis,Something feels off with Chiller 6 — can you look into it?,"[""anomaly_detection"", ""read_file""]",2,0,5,5,1.0,15.633,,,False,0.0,
D_skills_knowledge_no_deep_tsfm,,T10,forecasting,Project Chiller 9 compressor speed over the next 3 days.,"[""forecasting"", ""metadata_retrieval""]",2,0,4,4,1.0,9.081,,,False,1.0,
D_skills_knowledge_no_deep_tsfm,,T11,anomaly_detection,Check Chiller 6 chilled-water supply temperature for anomalies this week.,"[""anomaly_detection""]",1,0,5,5,0.7,2.394,,,False,0.333,
D_skills_knowledge_no_deep_tsfm,,T12,metadata,List the sensors instrumented on Chiller 9 with their units.,"[""metadata_retrieval""]",1,0,5,5,0.1,6.368,,,False,1.0,
E_full_theta_0_5,0.5,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""anomaly_detection"", ""data_retrieval""]",2,0,4,4,0.9,13.4,,,False,0.0,
E_full_theta_0_5,0.5,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""forecasting"", ""metadata_retrieval""]",2,0,4,4,1.0,8.856,,,False,1.0,
E_full_theta_0_5,0.5,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""anomaly_detection""]",1,0,5,5,0.7,12.286,,,False,0.667,
E_full_theta_0_5,0.5,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,5,5,0.1,36.366,,,False,1.0,
E_full_theta_0_5,0.5,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""read_file"", ""read_file""]",4,0,4,4,1.5,17.452,,,False,0.0,
E_full_theta_0_5,0.5,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""forecasting"", ""metadata_retrieval""]",2,0,4,4,1.0,10.329,,,False,1.0,
E_full_theta_0_5,0.5,T07,fault_diagnosis,Chiller 6 refrigerant pressure is dropping and evaporator temp is off — diagnose,"[""anomaly_detection"", ""data_retrieval"", ""metadata_retrieval""]",3,0,3,3,1.0,18.588,,,False,0.0,
E_full_theta_0_5,0.5,T08,fault_diagnosis,Chiller 9 compressor power draw has spiked; explain the root cause.,"[""data_retrieval"", ""anomaly_detection"", ""read_file""]",3,0,4,4,1.2,16.039,,,False,0.0,
E_full_theta_0_5,0.5,T09,fault_diagnosis,Something feels off with Chiller 6 — can you look into it?,"[""anomaly_detection"", ""metadata_retrieval"", ""read_file""]",3,0,4,4,1.1,19.824,,,False,0.0,
E_full_theta_0_5,0.5,T10,forecasting,Project Chiller 9 compressor speed over the next 3 days.,"[""forecasting""]",1,0,5,5,0.9,7.478,,,False,1.0,
E_full_theta_0_5,0.5,T11,anomaly_detection,Check Chiller 6 chilled-water supply temperature for anomalies this week.,"[""anomaly_detection"", ""read_file""]",2,0,5,5,1.0,14.878,,,False,0.667,
E_full_theta_0_5,0.5,T12,metadata,List the sensors instrumented on Chiller 9 with their units.,"[""metadata_retrieval""]",1,0,5,5,0.1,8.196,,,False,1.0,
E_full_theta_0_6,0.6,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""anomaly_detection"", ""data_retrieval""]",2,0,4,4,0.9,14.992,,,False,0.0,
E_full_theta_0_6,0.6,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,[],0,0,6,6,0,0.656,,,False,0.333,
E_full_theta_0_6,0.6,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""anomaly_detection""]",1,0,5,5,0.7,12.498,,,False,0.667,
E_full_theta_0_6,0.6,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,5,5,0.1,10.129,,,False,1.0,
E_full_theta_0_6,0.6,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""anomaly_detection"", ""metadata_retrieval"", ""read_file"", ""root_cause_analysis""]",4,0,3,3,1.9,25.699,,,False,0.5,
E_full_theta_0_6,0.6,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""forecasting"", ""metadata_retrieval""]",2,0,4,4,1.0,11.07,,,False,1.0,
E_full_theta_0_6,0.6,T07,fault_diagnosis,Chiller 6 refrigerant pressure is dropping and evaporator temp is off — diagnose,"[""anomaly_detection"", ""metadata_retrieval"", ""read_file"", ""root_cause_analysis"", ""read_file"", ""root_cause_analysis""]",6,0,3,3,3.0,31.301,0.675,0.675,False,0.5,
E_full_theta_0_6,0.6,T08,fault_diagnosis,Chiller 9 compressor power draw has spiked; explain the root cause.,"[""data_retrieval"", ""anomaly_detection""]",2,0,4,4,0.9,2.88,,,False,0.0,
E_full_theta_0_6,0.6,T09,fault_diagnosis,Something feels off with Chiller 6 — can you look into it?,"[""anomaly_detection"", ""metadata_retrieval""]",2,0,4,4,0.8,6.175,,,False,0.0,
E_full_theta_0_6,0.6,T10,forecasting,Project Chiller 9 compressor speed over the next 3 days.,"[""forecasting""]",1,0,5,5,0.9,5.326,,,False,1.0,
E_full_theta_0_6,0.6,T11,anomaly_detection,Check Chiller 6 chilled-water supply temperature for anomalies this week.,"[""anomaly_detection"", ""metadata_retrieval"", ""read_file""]",3,0,4,4,1.1,19.413,,,False,0.667,
E_full_theta_0_6,0.6,T12,metadata,List the sensors instrumented on Chiller 9 with their units.,"[""metadata_retrieval""]",1,0,5,5,0.1,7.981,,,False,1.0,
E_full_theta_0_65,0.65,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""anomaly_detection"", ""data_retrieval""]",2,0,4,4,0.9,15.232,,,False,0.0,
E_full_theta_0_65,0.65,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""forecasting"", ""metadata_retrieval""]",2,0,4,4,1.0,7.158,,,False,1.0,
E_full_theta_0_65,0.65,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""anomaly_detection""]",1,0,5,5,0.7,13.812,,,False,0.667,
E_full_theta_0_65,0.65,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,5,5,0.1,6.428,,,False,1.0,
E_full_theta_0_65,0.65,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""anomaly_detection"", ""metadata_retrieval"", ""read_file""]",3,0,4,4,1.1,24.459,,,False,0.0,
E_full_theta_0_65,0.65,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""forecasting"", ""metadata_retrieval""]",2,0,4,4,1.0,9.518,,,False,1.0,
E_full_theta_0_65,0.65,T07,fault_diagnosis,Chiller 6 refrigerant pressure is dropping and evaporator temp is off — diagnose,"[""anomaly_detection"", ""metadata_retrieval"", ""read_file""]",3,0,4,4,1.1,23.426,,,False,0.0,
E_full_theta_0_65,0.65,T08,fault_diagnosis,Chiller 9 compressor power draw has spiked; explain the root cause.,"[""data_retrieval"", ""anomaly_detection""]",2,0,4,4,0.9,3.883,,,False,0.0,
E_full_theta_0_65,0.65,T09,fault_diagnosis,Something feels off with Chiller 6 — can you look into it?,"[""anomaly_detection"", ""data_retrieval""]",2,0,4,4,0.9,14.677,,,False,0.0,
E_full_theta_0_65,0.65,T10,forecasting,Project Chiller 9 compressor speed over the next 3 days.,[],0,0,6,6,0,0.881,,,False,0.333,
E_full_theta_0_65,0.65,T11,anomaly_detection,Check Chiller 6 chilled-water supply temperature for anomalies this week.,[],0,0,6,6,0,1.114,,,False,0.333,
E_full_theta_0_65,0.65,T12,metadata,List the sensors instrumented on Chiller 9 with their units.,"[""metadata_retrieval""]",1,0,5,5,0.1,7.756,,,False,1.0,
E_full_theta_0_7,0.7,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""anomaly_detection"", ""metadata_retrieval""]",2,0,4,4,0.8,15.211,,,False,0.167,
E_full_theta_0_7,0.7,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""forecasting"", ""metadata_retrieval""]",2,0,4,4,1.0,6.926,,,False,1.0,
E_full_theta_0_7,0.7,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""anomaly_detection"", ""read_file""]",2,0,5,5,1.0,19.057,,,False,0.667,
E_full_theta_0_7,0.7,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,5,5,0.1,7.611,,,False,1.0,
E_full_theta_0_7,0.7,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""read_file"", ""read_file"", ""root_cause_analysis""]",5,0,3,3,2.3,12.711,,,False,0.333,
E_full_theta_0_7,0.7,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""forecasting"", ""metadata_retrieval""]",2,0,4,4,1.0,9.861,,,False,1.0,
E_full_theta_0_7,0.7,T07,fault_diagnosis,Chiller 6 refrigerant pressure is dropping and evaporator temp is off — diagnose,"[""anomaly_detection"", ""metadata_retrieval"", ""read_file""]",3,0,4,4,1.1,21.505,,,False,0.0,
E_full_theta_0_7,0.7,T08,fault_diagnosis,Chiller 9 compressor power draw has spiked; explain the root cause.,"[""data_retrieval"", ""anomaly_detection"", ""read_file"", ""read_file"", ""root_cause_analysis""]",5,0,3,3,2.3,13.589,,,False,0.333,
E_full_theta_0_7,0.7,T09,fault_diagnosis,Something feels off with Chiller 6 — can you look into it?,"[""anomaly_detection"", ""metadata_retrieval"", ""read_file""]",3,0,4,4,1.1,17.727,,,False,0.0,
E_full_theta_0_7,0.7,T10,forecasting,Project Chiller 9 compressor speed over the next 3 days.,"[""forecasting""]",1,0,5,5,0.9,7.352,,,False,1.0,
E_full_theta_0_7,0.7,T11,anomaly_detection,Check Chiller 6 chilled-water supply temperature for anomalies this week.,"[""anomaly_detection"", ""read_file""]",2,0,5,5,1.0,16.916,,,False,0.667,
E_full_theta_0_7,0.7,T12,metadata,List the sensors instrumented on Chiller 9 with their units.,"[""metadata_retrieval""]",1,0,5,5,0.1,7.172,,,False,1.0,
E_full_theta_0_8,0.8,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""anomaly_detection"", ""data_retrieval""]",2,0,4,4,0.9,11.563,,,False,0.167,
E_full_theta_0_8,0.8,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""forecasting"", ""metadata_retrieval""]",2,0,4,4,1.0,8.571,,,False,1.0,
E_full_theta_0_8,0.8,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""anomaly_detection""]",1,0,5,5,0.7,12.553,,,False,0.667,
E_full_theta_0_8,0.8,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,5,5,0.1,6.592,,,False,1.0,
E_full_theta_0_8,0.8,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""anomaly_detection"", ""metadata_retrieval""]",2,0,4,4,0.8,16.113,,,False,0.167,
E_full_theta_0_8,0.8,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""forecasting"", ""metadata_retrieval""]",2,0,4,4,1.0,12.428,,,False,1.0,
E_full_theta_0_8,0.8,T07,fault_diagnosis,Chiller 6 refrigerant pressure is dropping and evaporator temp is off — diagnose,"[""anomaly_detection"", ""data_retrieval""]",2,0,4,4,0.9,12.998,,,False,0.0,
E_full_theta_0_8,0.8,T08,fault_diagnosis,Chiller 9 compressor power draw has spiked; explain the root cause.,"[""data_retrieval"", ""anomaly_detection"", ""read_file"", ""read_file""]",4,0,4,4,1.5,20.957,,,False,0.0,
E_full_theta_0_8,0.8,T09,fault_diagnosis,Something feels off with Chiller 6 — can you look into it?,"[""anomaly_detection"", ""metadata_retrieval"", ""read_file""]",3,0,4,4,1.1,20.016,,,False,0.0,
E_full_theta_0_8,0.8,T10,forecasting,Project Chiller 9 compressor speed over the next 3 days.,"[""forecasting""]",1,0,5,5,0.9,9.01,,,False,1.0,
E_full_theta_0_8,0.8,T11,anomaly_detection,Check Chiller 6 chilled-water supply temperature for anomalies this week.,"[""anomaly_detection"", ""read_file""]",2,0,5,5,1.0,14.083,,,False,0.667,
E_full_theta_0_8,0.8,T12,metadata,List the sensors instrumented on Chiller 9 with their units.,"[""metadata_retrieval""]",1,0,5,5,0.1,10.038,,,False,1.0,
E_full_theta_0_9,0.9,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""anomaly_detection"", ""metadata_retrieval""]",2,0,4,4,0.8,12.925,,,False,0.167,
E_full_theta_0_9,0.9,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""forecasting"", ""metadata_retrieval""]",2,0,4,4,1.0,11.069,,,False,1.0,
E_full_theta_0_9,0.9,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""anomaly_detection""]",1,0,5,5,0.7,15.714,,,False,0.667,
E_full_theta_0_9,0.9,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,5,5,0.1,8.273,,,False,1.0,
E_full_theta_0_9,0.9,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""anomaly_detection"", ""metadata_retrieval""]",2,0,4,4,0.8,19.611,,,False,0.0,
E_full_theta_0_9,0.9,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""forecasting"", ""metadata_retrieval""]",2,0,4,4,1.0,7.579,,,False,1.0,
E_full_theta_0_9,0.9,T07,fault_diagnosis,Chiller 6 refrigerant pressure is dropping and evaporator temp is off — diagnose,"[""anomaly_detection"", ""data_retrieval""]",2,0,4,4,0.9,14.526,,,False,0.0,
E_full_theta_0_9,0.9,T08,fault_diagnosis,Chiller 9 compressor power draw has spiked; explain the root cause.,"[""data_retrieval"", ""anomaly_detection"", ""read_file"", ""read_file"", ""root_cause_analysis""]",5,0,3,3,2.3,25.336,,,False,0.333,
E_full_theta_0_9,0.9,T09,fault_diagnosis,Something feels off with Chiller 6 — can you look into it?,"[""anomaly_detection"", ""data_retrieval""]",2,0,4,4,0.9,13.355,,,False,0.0,
E_full_theta_0_9,0.9,T10,forecasting,Project Chiller 9 compressor speed over the next 3 days.,"[""forecasting"", ""metadata_retrieval"", ""data_retrieval"", ""read_file"", ""read_file""]",5,0,3,3,1.8,14.44,,,False,1.0,
E_full_theta_0_9,0.9,T11,anomaly_detection,Check Chiller 6 chilled-water supply temperature for anomalies this week.,"[""anomaly_detection"", ""read_file""]",2,0,5,5,1.0,14.009,,,False,0.667,
E_full_theta_0_9,0.9,T12,metadata,List the sensors instrumented on Chiller 9 with their units.,"[""metadata_retrieval""]",1,0,5,5,0.1,6.699,,,False,1.0,
E_full_theta_0_95,0.95,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""anomaly_detection"", ""data_retrieval""]",2,0,4,4,0.9,12.24,,,False,0.0,
E_full_theta_0_95,0.95,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""forecasting""]",1,0,5,5,0.9,6.614,,,False,1.0,
E_full_theta_0_95,0.95,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""anomaly_detection"", ""read_file""]",2,0,5,5,1.0,15.944,,,False,0.667,
E_full_theta_0_95,0.95,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,5,5,0.1,5.827,,,False,1.0,
E_full_theta_0_95,0.95,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""read_file""]",3,0,4,4,1.2,16.23,,,False,0.0,
E_full_theta_0_95,0.95,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""forecasting"", ""metadata_retrieval""]",2,0,4,4,1.0,8.928,,,False,1.0,
E_full_theta_0_95,0.95,T07,fault_diagnosis,Chiller 6 refrigerant pressure is dropping and evaporator temp is off — diagnose,"[""anomaly_detection"", ""data_retrieval""]",2,0,4,4,0.9,14.372,,,False,0.0,
E_full_theta_0_95,0.95,T08,fault_diagnosis,Chiller 9 compressor power draw has spiked; explain the root cause.,"[""data_retrieval"", ""anomaly_detection"", ""read_file"", ""read_file"", ""root_cause_analysis""]",5,0,3,3,2.3,28.517,,,False,0.333,
E_full_theta_0_95,0.95,T09,fault_diagnosis,Something feels off with Chiller 6 — can you look into it?,"[""anomaly_detection"", ""read_file""]",2,0,5,5,1.0,16.139,,,False,0.0,
E_full_theta_0_95,0.95,T10,forecasting,Project Chiller 9 compressor speed over the next 3 days.,"[""forecasting"", ""metadata_retrieval""]",2,0,4,4,1.0,5.549,,,False,1.0,
E_full_theta_0_95,0.95,T11,anomaly_detection,Check Chiller 6 chilled-water supply temperature for anomalies this week.,"[""anomaly_detection"", ""read_file""]",2,0,5,5,1.0,15.572,,,False,0.667,
E_full_theta_0_95,0.95,T12,metadata,List the sensors instrumented on Chiller 9 with their units.,"[""metadata_retrieval""]",1,0,5,5,0.1,6.033,,,False,1.0,
